[sim.run] 8 cell(s), 3200 replicates -> results/validation/rung4
  R4_none_Qok_Gok config=rung4_cens_none n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qok_Gbad config=rung4_cens_none n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gok config=rung4_cens_none n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_none_Qbad_Gbad config=rung4_cens_none n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gok config=rung4_cens_info n=500    reps=400   spec=QC-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qok_Gbad config=rung4_cens_info n=500    reps=400   spec=QC-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gok config=rung4_cens_info n=500    reps=400   spec=QW-piC-GC n_jobs=8   est=tmle,gcomp,aipw,ipw
  R4_info_Qbad_Gbad config=rung4_cens_info n=500    reps=400   spec=QW-piC-GW n_jobs=8   est=tmle,gcomp,aipw,ipw
[sim.run] done

=== diagnostics ===
             cell   n  reps  frac_rep_error  frac_tmle_nonconverged  median_tmle_steps  mean_censored_frac  mean_ps_mae   min_ps   max_ps  mean_cumhaz_mae  n_failed_fits
R4_info_Qbad_Gbad 500   400             0.0                  0.0500               26.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qbad_Gok 500   400             0.0                  0.0275               23.0             0.21637     0.032169 0.019891 0.990664         0.461889              0
 R4_info_Qok_Gbad 500   400             0.0                  0.0850               25.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
  R4_info_Qok_Gok 500   400             0.0                  0.0200               22.0             0.21637     0.032169 0.019891 0.990664         0.183156              0
R4_none_Qbad_Gbad 500   400             0.0                  0.0250               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qbad_Gok 500   400             0.0                  0.0175               28.0             0.21836     0.032527 0.016737 0.985692         0.393699              0
 R4_none_Qok_Gbad 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0
  R4_none_Qok_Gok 500   400             0.0                  0.0075               24.0             0.21836     0.032527 0.016737 0.985692         0.151938              0

=== second-stage runtime (targeted update only) ===
             cell implementation     n  median_n_times  n_runs  mean_s    sd_s  median_s  q05_s   q95_s  min_s    max_s   total_s  median_steps  median_s_per_step
R4_info_Qbad_Gbad           tmle 500.0           500.0   400.0 13.3482 17.1171    8.8049 3.7915 32.4500 2.3747 105.7662 5339.2881          26.0             0.3336
 R4_info_Qbad_Gok           tmle 500.0           500.0   400.0 10.3291 11.8829    7.5991 3.2983 21.2040 2.1821  96.3913 4131.6541          23.0             0.3365
 R4_info_Qok_Gbad           tmle 500.0           500.0   400.0 16.0560 23.3747    8.6614 3.5896 88.7719 1.9551 116.4422 6422.4075          25.0             0.3477
  R4_info_Qok_Gok           tmle 500.0           500.0   400.0  9.4893 10.5212    7.2602 3.2276 18.1402 1.9271  85.3255 3795.7175          22.0             0.3407
R4_none_Qbad_Gbad           tmle 500.0           500.0   400.0 20.6908 21.5301   15.0117 5.1131 52.9741 2.4141 204.8822 8276.3053          28.0             0.6113
 R4_none_Qbad_Gok           tmle 500.0           500.0   400.0 24.5904 22.5391   18.9261 8.1397 53.5802 4.5713 206.1641 9836.1600          28.0             0.7110
 R4_none_Qok_Gbad           tmle 500.0           500.0   400.0 21.1647 16.9457   16.9580 7.1388 48.0486 3.5930 178.2357 8465.8765          24.0             0.7205
  R4_none_Qok_Gok           tmle 500.0           500.0   400.0 18.1292 16.0158   13.6180 4.5065 41.4945 2.5996 181.7050 7251.6940          24.0             0.6599

=== performance (risk difference) ===
             cell estimator  event   time   truth    bias  bias_mc_se  emp_sd  mean_se  se_ratio  coverage  coverage_mc_se  ci_width
 R4_info_Qbad_Gok      tmle      1 0.5943 -0.1108 -0.0024      0.0015  0.0306   0.0315    1.0316    0.9525          0.0106    0.1236
 R4_info_Qbad_Gok      aipw      1 1.2771 -0.1858 -0.0023      0.0018  0.0364   0.0384    1.0532    0.9600          0.0098    0.1504
 R4_info_Qbad_Gok     gcomp      1 1.2771 -0.1858  0.0378      0.0014  0.0273      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      1 1.2771 -0.1858 -0.0019      0.0019  0.0383   0.0462    1.2063    0.9750          0.0078    0.1809
 R4_info_Qbad_Gok      tmle      1 1.2771 -0.1858 -0.0031      0.0018  0.0361   0.0379    1.0505    0.9525          0.0106    0.1485
 R4_info_Qbad_Gok      aipw      1 2.6526 -0.2569 -0.0023      0.0021  0.0415   0.0430    1.0355    0.9550          0.0104    0.1685
 R4_info_Qbad_Gok     gcomp      1 2.6526 -0.2569  0.0401      0.0018  0.0352      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      1 2.6526 -0.2569 -0.0014      0.0022  0.0438   0.0553    1.2633    0.9875          0.0056    0.2167
 R4_info_Qbad_Gok      tmle      1 2.6526 -0.2569 -0.0032      0.0021  0.0417   0.0425    1.0186    0.9550          0.0104    0.1665
 R4_info_Qbad_Gok      aipw      2 0.5943  0.1261  0.0025      0.0018  0.0355   0.0356    1.0023    0.9575          0.0101    0.1394
 R4_info_Qbad_Gok     gcomp      2 0.5943  0.1261 -0.0381      0.0011  0.0218      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      2 0.5943  0.1261  0.0023      0.0018  0.0351   0.0405    1.1525    0.9825          0.0066    0.1586
 R4_info_Qbad_Gok      tmle      2 0.5943  0.1261  0.0025      0.0017  0.0348   0.0352    1.0114    0.9600          0.0098    0.1378
 R4_info_Qbad_Gok      aipw      2 1.2771  0.1924  0.0026      0.0020  0.0401   0.0422    1.0521    0.9675          0.0089    0.1655
 R4_info_Qbad_Gok     gcomp      2 1.2771  0.1924 -0.0506      0.0015  0.0308      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      2 1.2771  0.1924  0.0023      0.0020  0.0398   0.0533    1.3381    0.9975          0.0025    0.2088
 R4_info_Qbad_Gok      tmle      2 1.2771  0.1924  0.0025      0.0020  0.0390   0.0417    1.0698    0.9650          0.0092    0.1636
 R4_info_Qbad_Gok      aipw      2 2.6526  0.2390  0.0001      0.0022  0.0442   0.0466    1.0542    0.9625          0.0095    0.1826
 R4_info_Qbad_Gok     gcomp      2 2.6526  0.2390 -0.0435      0.0019  0.0386      NaN       NaN       NaN             NaN       NaN
 R4_info_Qbad_Gok       ipw      2 2.6526  0.2390 -0.0001      0.0022  0.0445   0.0646    1.4531    0.9975          0.0025    0.2532
 R4_info_Qbad_Gok      tmle      2 2.6526  0.2390  0.0006      0.0022  0.0435   0.0461    1.0612    0.9650          0.0092    0.1808
 R4_info_Qok_Gbad      aipw      1 0.5943 -0.1108 -0.0015      0.0016  0.0317   0.0322    1.0175    0.9625          0.0095    0.1263
 R4_info_Qok_Gbad     gcomp      1 0.5943 -0.1108 -0.0014      0.0011  0.0229      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      1 0.5943 -0.1108 -0.0049      0.0017  0.0338   0.0363    1.0735    0.9650          0.0092    0.1424
 R4_info_Qok_Gbad      tmle      1 0.5943 -0.1108 -0.0016      0.0015  0.0306   0.0317    1.0391    0.9625          0.0095    0.1245
 R4_info_Qok_Gbad      aipw      1 1.2771 -0.1858 -0.0025      0.0018  0.0370   0.0392    1.0598    0.9550          0.0104    0.1537
 R4_info_Qok_Gbad     gcomp      1 1.2771 -0.1858 -0.0025      0.0015  0.0294      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      1 1.2771 -0.1858 -0.0117      0.0020  0.0403   0.0482    1.1935    0.9750          0.0078    0.1888
 R4_info_Qok_Gbad      tmle      1 1.2771 -0.1858 -0.0027      0.0018  0.0361   0.0387    1.0705    0.9525          0.0106    0.1516
 R4_info_Qok_Gbad      aipw      1 2.6526 -0.2569 -0.0029      0.0021  0.0425   0.0442    1.0394    0.9600          0.0098    0.1731
 R4_info_Qok_Gbad     gcomp      1 2.6526 -0.2569 -0.0027      0.0018  0.0353      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      1 2.6526 -0.2569 -0.0185      0.0024  0.0475   0.0586    1.2324    0.9900          0.0050    0.2297
 R4_info_Qok_Gbad      tmle      1 2.6526 -0.2569 -0.0024      0.0021  0.0416   0.0435    1.0465    0.9600          0.0098    0.1705
 R4_info_Qok_Gbad      aipw      2 0.5943  0.1261  0.0029      0.0018  0.0354   0.0345    0.9748    0.9525          0.0106    0.1353
 R4_info_Qok_Gbad     gcomp      2 0.5943  0.1261  0.0018      0.0012  0.0231      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      2 0.5943  0.1261 -0.0043      0.0018  0.0352   0.0404    1.1483    0.9850          0.0061    0.1585
 R4_info_Qok_Gbad      tmle      2 0.5943  0.1261  0.0027      0.0017  0.0347   0.0343    0.9885    0.9525          0.0106    0.1343
 R4_info_Qok_Gbad      aipw      2 1.2771  0.1924  0.0033      0.0020  0.0399   0.0408    1.0219    0.9525          0.0106    0.1599
 R4_info_Qok_Gbad     gcomp      2 1.2771  0.1924  0.0022      0.0015  0.0298      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      2 1.2771  0.1924 -0.0182      0.0020  0.0407   0.0532    1.3071    0.9850          0.0061    0.2086
 R4_info_Qok_Gbad      tmle      2 1.2771  0.1924  0.0029      0.0019  0.0389   0.0403    1.0356    0.9600          0.0098    0.1578
 R4_info_Qok_Gbad      aipw      2 2.6526  0.2390  0.0014      0.0022  0.0443   0.0454    1.0260    0.9600          0.0098    0.1780
 R4_info_Qok_Gbad     gcomp      2 2.6526  0.2390  0.0027      0.0017  0.0347      NaN       NaN       NaN             NaN       NaN
 R4_info_Qok_Gbad       ipw      2 2.6526  0.2390 -0.0408      0.0023  0.0469   0.0642    1.3678    0.9675          0.0089    0.2515
 R4_info_Qok_Gbad      tmle      2 2.6526  0.2390  0.0011      0.0022  0.0431   0.0447    1.0371    0.9600          0.0098    0.1752
  R4_info_Qok_Gok      aipw      1 0.5943 -0.1108 -0.0014      0.0016  0.0312   0.0314    1.0081    0.9600          0.0098    0.1231
  R4_info_Qok_Gok     gcomp      1 0.5943 -0.1108 -0.0014      0.0011  0.0229      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      1 0.5943 -0.1108 -0.0013      0.0016  0.0326   0.0354    1.0846    0.9625          0.0095    0.1387
  R4_info_Qok_Gok      tmle      1 0.5943 -0.1108 -0.0015      0.0015  0.0304   0.0310    1.0192    0.9625          0.0095    0.1215
  R4_info_Qok_Gok      aipw      1 1.2771 -0.1858 -0.0025      0.0018  0.0361   0.0377    1.0428    0.9575          0.0101    0.1477
  R4_info_Qok_Gok     gcomp      1 1.2771 -0.1858 -0.0025      0.0015  0.0294      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      1 1.2771 -0.1858 -0.0019      0.0019  0.0383   0.0462    1.2063    0.9750          0.0078    0.1809
  R4_info_Qok_Gok      tmle      1 1.2771 -0.1858 -0.0025      0.0018  0.0357   0.0373    1.0471    0.9500          0.0109    0.1463
  R4_info_Qok_Gok      aipw      1 2.6526 -0.2569 -0.0029      0.0020  0.0409   0.0422    1.0334    0.9550          0.0104    0.1655
  R4_info_Qok_Gok     gcomp      1 2.6526 -0.2569 -0.0027      0.0018  0.0353      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      1 2.6526 -0.2569 -0.0014      0.0022  0.0438   0.0553    1.2633    0.9875          0.0056    0.2167
  R4_info_Qok_Gok      tmle      1 2.6526 -0.2569 -0.0024      0.0021  0.0411   0.0419    1.0208    0.9575          0.0101    0.1643
  R4_info_Qok_Gok      aipw      2 0.5943  0.1261  0.0028      0.0018  0.0351   0.0344    0.9818    0.9525          0.0106    0.1350
  R4_info_Qok_Gok     gcomp      2 0.5943  0.1261  0.0018      0.0012  0.0231      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      2 0.5943  0.1261  0.0023      0.0018  0.0351   0.0405    1.1525    0.9825          0.0066    0.1586
  R4_info_Qok_Gok      tmle      2 0.5943  0.1261  0.0027      0.0017  0.0348   0.0342    0.9849    0.9550          0.0104    0.1342
  R4_info_Qok_Gok      aipw      2 1.2771  0.1924  0.0033      0.0020  0.0392   0.0404    1.0309    0.9550          0.0104    0.1585
  R4_info_Qok_Gok     gcomp      2 1.2771  0.1924  0.0022      0.0015  0.0298      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      2 1.2771  0.1924  0.0023      0.0020  0.0398   0.0533    1.3381    0.9975          0.0025    0.2088
  R4_info_Qok_Gok      tmle      2 1.2771  0.1924  0.0028      0.0019  0.0386   0.0401    1.0392    0.9600          0.0098    0.1571
  R4_info_Qok_Gok      aipw      2 2.6526  0.2390  0.0016      0.0022  0.0435   0.0444    1.0226    0.9650          0.0092    0.1742
  R4_info_Qok_Gok     gcomp      2 2.6526  0.2390  0.0027      0.0017  0.0347      NaN       NaN       NaN             NaN       NaN
  R4_info_Qok_Gok       ipw      2 2.6526  0.2390 -0.0001      0.0022  0.0445   0.0646    1.4531    0.9975          0.0025    0.2532
  R4_info_Qok_Gok      tmle      2 2.6526  0.2390  0.0012      0.0022  0.0430   0.0440    1.0217    0.9600          0.0098    0.1724
R4_none_Qbad_Gbad      aipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0311   0.0315    1.0127    0.9475          0.0112    0.1234
R4_none_Qbad_Gbad     gcomp      1 0.5943 -0.1108  0.0238      0.0010  0.0199      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0316   0.0349    1.1048    0.9650          0.0092    0.1369
R4_none_Qbad_Gbad      tmle      1 0.5943 -0.1108 -0.0007      0.0015  0.0304   0.0312    1.0280    0.9500          0.0109    0.1224
R4_none_Qbad_Gbad      aipw      1 1.2771 -0.1858 -0.0007      0.0019  0.0372   0.0382    1.0258    0.9575          0.0101    0.1497
R4_none_Qbad_Gbad     gcomp      1 1.2771 -0.1858  0.0345      0.0014  0.0290      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      1 1.2771 -0.1858 -0.0009      0.0019  0.0387   0.0460    1.1882    0.9850          0.0061    0.1802
R4_none_Qbad_Gbad      tmle      1 1.2771 -0.1858 -0.0003      0.0018  0.0365   0.0377    1.0340    0.9625          0.0095    0.1478
R4_none_Qbad_Gbad      aipw      1 2.6526 -0.2569  0.0029      0.0022  0.0435   0.0431    0.9904    0.9375          0.0121    0.1688
R4_none_Qbad_Gbad     gcomp      1 2.6526 -0.2569  0.0332      0.0019  0.0373      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      1 2.6526 -0.2569  0.0027      0.0023  0.0456   0.0553    1.2136    0.9800          0.0070    0.2168
R4_none_Qbad_Gbad      tmle      1 2.6526 -0.2569  0.0026      0.0022  0.0430   0.0424    0.9865    0.9350          0.0123    0.1664
R4_none_Qbad_Gbad      aipw      2 0.5943  0.1261 -0.0032      0.0017  0.0346   0.0348    1.0079    0.9400          0.0119    0.1366
R4_none_Qbad_Gbad     gcomp      2 0.5943  0.1261 -0.0292      0.0011  0.0223      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      2 0.5943  0.1261 -0.0029      0.0017  0.0340   0.0397    1.1654    0.9700          0.0085    0.1555
R4_none_Qbad_Gbad      tmle      2 0.5943  0.1261 -0.0033      0.0017  0.0340   0.0345    1.0145    0.9400          0.0119    0.1352
R4_none_Qbad_Gbad      aipw      2 1.2771  0.1924 -0.0030      0.0021  0.0422   0.0411    0.9738    0.9425          0.0116    0.1611
R4_none_Qbad_Gbad     gcomp      2 1.2771  0.1924 -0.0344      0.0016  0.0326      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      2 1.2771  0.1924 -0.0031      0.0021  0.0417   0.0516    1.2374    0.9800          0.0070    0.2021
R4_none_Qbad_Gbad      tmle      2 1.2771  0.1924 -0.0033      0.0021  0.0414   0.0406    0.9824    0.9450          0.0114    0.1593
R4_none_Qbad_Gbad      aipw      2 2.6526  0.2390 -0.0030      0.0023  0.0466   0.0452    0.9693    0.9450          0.0114    0.1772
R4_none_Qbad_Gbad     gcomp      2 2.6526  0.2390 -0.0215      0.0020  0.0400      NaN       NaN       NaN             NaN       NaN
R4_none_Qbad_Gbad       ipw      2 2.6526  0.2390 -0.0039      0.0024  0.0470   0.0613    1.3034    0.9925          0.0043    0.2401
R4_none_Qbad_Gbad      tmle      2 2.6526  0.2390 -0.0031      0.0023  0.0465   0.0446    0.9607    0.9425          0.0116    0.1750
 R4_none_Qbad_Gok      aipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0311   0.0315    1.0133    0.9500          0.0109    0.1234
 R4_none_Qbad_Gok     gcomp      1 0.5943 -0.1108  0.0238      0.0010  0.0199      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      1 0.5943 -0.1108 -0.0005      0.0016  0.0316   0.0349    1.1054    0.9650          0.0092    0.1369
 R4_none_Qbad_Gok      tmle      1 0.5943 -0.1108 -0.0008      0.0015  0.0304   0.0312    1.0268    0.9500          0.0109    0.1224
 R4_none_Qbad_Gok      aipw      1 1.2771 -0.1858 -0.0007      0.0019  0.0372   0.0382    1.0253    0.9600          0.0098    0.1497
 R4_none_Qbad_Gok     gcomp      1 1.2771 -0.1858  0.0345      0.0014  0.0290      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      1 1.2771 -0.1858 -0.0009      0.0019  0.0387   0.0460    1.1873    0.9850          0.0061    0.1802
 R4_none_Qbad_Gok      tmle      1 1.2771 -0.1858 -0.0005      0.0018  0.0366   0.0377    1.0288    0.9650          0.0092    0.1477
 R4_none_Qbad_Gok      aipw      1 2.6526 -0.2569  0.0030      0.0022  0.0434   0.0431    0.9913    0.9400          0.0119    0.1688
 R4_none_Qbad_Gok     gcomp      1 2.6526 -0.2569  0.0332      0.0019  0.0373      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      1 2.6526 -0.2569  0.0028      0.0023  0.0455   0.0553    1.2142    0.9800          0.0070    0.2168
 R4_none_Qbad_Gok      tmle      1 2.6526 -0.2569  0.0025      0.0022  0.0430   0.0425    0.9863    0.9375          0.0121    0.1664
 R4_none_Qbad_Gok      aipw      2 0.5943  0.1261 -0.0032      0.0017  0.0346   0.0348    1.0077    0.9375          0.0121    0.1366
 R4_none_Qbad_Gok     gcomp      2 0.5943  0.1261 -0.0292      0.0011  0.0223      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      2 0.5943  0.1261 -0.0029      0.0017  0.0341   0.0397    1.1650    0.9700          0.0085    0.1555
 R4_none_Qbad_Gok      tmle      2 0.5943  0.1261 -0.0032      0.0017  0.0340   0.0345    1.0142    0.9400          0.0119    0.1352
 R4_none_Qbad_Gok      aipw      2 1.2771  0.1924 -0.0030      0.0021  0.0422   0.0411    0.9735    0.9425          0.0116    0.1611
 R4_none_Qbad_Gok     gcomp      2 1.2771  0.1924 -0.0344      0.0016  0.0326      NaN       NaN       NaN             NaN       NaN
 R4_none_Qbad_Gok       ipw      2 1.2771  0.1924 -0.0031      0.0021  0.0417   0.0516    1.2367    0.9800          0.0070    0.2021
 R4_none_Qbad_Gok      tmle      2 1.2771  0.1924 -0.0031      0.0021  0.0415   0.0406    0.9785    0.9475          0.0112    0.1593
 R4_none_Qbad_Gok      aipw      2 2.6526  0.2390 -0.0031      0.0023  0.0466   0.0452    0.9709    0.9425          0.0116    0.1772
